id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
c6c3f3d8-5be9-4aec-83c4-7212b2f44c63,1,2,2,2,2,2,1,1,2,3,1,2,2,1,5,4,4,4,4,4,4,1.71,1.71,4.14,1.86,0.1376,Muy Bajo
82b467ce-a5d1-42b4-94e4-eb12b9441840,5,4,4,4,4,4,4,4,4,5,5,5,5,5,2,2,1,2,2,2,2,4.14,4.71,1.86,4.14,0.8226,Alto
573a5130-eaa4-40ec-a18b-1d1abc4c0af1,2,3,4,2,3,3,3,2,3,3,2,3,3,2,3,3,3,3,4,4,3,2.86,2.57,3.29,2.71,0.4419,Medio
edb12b66-83f2-4678-afcf-2f0fe96276de,2,2,2,3,2,2,3,3,3,2,2,3,3,2,4,4,3,5,4,3,3,2.29,2.57,3.71,2.29,0.3445,Bajo
7d94fe06-3693-457c-89eb-fa572150ed4b,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.14,5.0,1.0,0.0112,Muy Bajo
280ef95b-ff59-4b95-9718-d84873ba71db,2,3,3,2,3,3,2,3,3,3,2,2,3,3,3,4,3,4,3,3,3,2.57,2.71,3.29,2.71,0.44,Medio
978b3935-a5b7-487f-b242-1a948a88da68,3,2,2,2,3,2,2,2,2,2,3,2,2,3,4,4,4,4,5,4,4,2.29,2.29,4.14,1.86,0.2772,Bajo
decaeb86-cde8-49f1-9e26-99841dbf82d3,4,4,3,3,4,4,4,3,3,3,3,3,4,4,2,2,3,2,3,2,3,3.71,3.29,2.43,3.57,0.6238,Moderado
0855574f-ce58-4aed-98a4-c7da2bed07da,2,2,2,2,2,1,2,2,2,2,2,2,2,2,4,4,4,4,4,4,3,1.86,2.0,3.86,2.14,0.2106,Bajo
44716307-d728-4d0f-9e3f-d3d854882561,3,3,2,2,3,2,3,4,2,3,3,2,3,3,3,2,2,3,3,3,3,2.57,2.86,2.71,3.29,0.4735,Medio
2bd08817-27cd-4ff1-857f-6d0395a2a595,1,1,2,2,2,2,2,2,2,2,1,2,1,2,4,4,5,4,3,4,4,1.71,1.71,4.0,2.0,0.2276,Bajo
5da35740-e780-4ad5-8522-bca4b78acd43,4,4,3,4,3,4,4,4,3,4,4,4,5,4,2,2,3,2,2,2,2,3.71,4.0,2.14,3.86,0.7052,Moderado
2df04860-184c-4fbf-9c41-36253c938bd8,3,2,2,2,3,2,3,2,2,2,2,2,2,2,4,4,3,4,4,3,4,2.43,2.0,3.71,2.29,0.338,Bajo
ad5d82d8-3b8b-4dc3-9d59-e06e9d170ce8,3,4,4,3,4,3,3,3,4,5,3,2,3,3,2,4,2,3,3,3,3,3.43,3.29,2.86,3.14,0.5191,Medio
b9d19ae5-f711-4b68-a9d3-86e6e2f3fb1a,3,2,2,2,2,1,2,3,3,2,2,1,2,3,4,4,4,4,4,4,4,2.0,2.29,4.0,2.0,0.2751,Bajo
28a3b513-342c-4557-a972-06330ef515a6,4,4,3,4,4,4,4,3,4,3,4,4,4,4,2,2,2,2,2,2,3,3.86,3.71,2.14,3.86,0.6941,Moderado
b71d6fae-0a95-4f35-a370-7abc4b6acbb8,1,1,1,2,1,1,2,1,2,1,2,2,2,2,4,4,4,4,4,4,5,1.29,1.71,4.14,1.86,0.182,Muy Bajo
df92574f-f15d-4324-b5dd-95477aa9860a,4,4,5,5,4,4,5,4,5,4,4,4,4,4,2,2,2,1,2,1,2,4.43,4.14,1.71,4.29,0.885,Alto
d9d6a95c-f136-4808-affd-6de68b0b131a,4,4,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,2,2,4,3,3.43,3.29,2.86,3.14,0.581,Medio
58cb0d61-227b-4650-8dee-a1173a966c1b,3,2,3,3,2,2,3,2,3,2,2,3,3,3,3,3,3,3,4,3,3,2.57,2.57,3.14,2.86,0.4047,Medio
49665de1-ab59-46c7-9bf7-4b30808e1d6b,5,5,5,4,5,4,4,4,5,4,5,4,4,5,1,2,1,2,3,2,1,4.57,4.43,1.71,4.29,0.8731,Alto
b865b56d-72e4-4a80-944e-1bee165611eb,2,2,2,1,2,2,2,2,1,1,3,1,2,2,4,4,4,5,4,5,4,1.86,1.71,4.29,1.71,0.2075,Bajo
c70ab6fb-e9d1-4a80-8109-857d8b4e51b0,4,5,5,4,5,5,5,4,5,5,5,4,5,5,1,2,1,2,2,1,1,4.71,4.71,1.43,4.57,0.9806,Alto
913a509f-e0ec-4bf6-94dc-9627896bfda0,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,2,3,3,3.0,3.14,2.86,3.14,0.5365,Medio
19b3e4bf-d155-4714-9ba3-ca62fd94a6b9,2,2,2,1,2,2,3,2,2,1,2,2,2,2,4,5,4,4,4,4,4,2.0,1.86,4.14,1.86,0.2228,Bajo
35787ace-d2c6-499e-9a36-f84b71daa681,4,4,5,5,4,4,5,5,4,5,5,5,5,5,1,1,2,1,1,1,1,4.43,4.86,1.14,4.86,0.9577,Alto
57819b0d-e9f9-42b2-8159-6572072af181,3,2,3,2,2,2,2,3,3,2,2,3,3,3,5,3,3,3,3,3,4,2.29,2.71,3.43,2.57,0.3845,Bajo
2505df0e-3a4a-4c39-8a52-cfae5530e2ab,2,2,3,2,3,2,2,2,3,2,2,2,2,2,3,4,4,3,4,4,4,2.29,2.14,3.71,2.29,0.2895,Bajo
df2b290c-5002-4420-8139-78a7f1c8b51e,1,2,2,1,2,2,1,1,1,1,1,1,2,1,5,5,4,4,4,4,4,1.57,1.14,4.29,1.71,0.1056,Muy Bajo
5b343ed6-e0bd-4855-a6e6-ee03094adc4d,5,5,5,4,5,5,4,5,4,5,5,5,5,5,1,1,1,1,1,2,1,4.71,4.86,1.14,4.86,0.9832,Alto
0b4641a2-5f39-42f9-8f31-8b9864945275,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3.14,2.86,3.0,3.0,0.5034,Medio
162c10af-8443-4ff7-b2c7-98e8f8b33fb8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,5,5,5,5,5,1.0,1.0,4.86,1.14,0.0249,Muy Bajo
78e474b8-db79-4259-b3ec-d6d938588e79,1,1,1,1,2,1,1,1,1,2,1,1,1,1,4,5,5,5,4,5,4,1.14,1.14,4.57,1.43,0.0173,Muy Bajo
ab781b65-d6d9-4133-8873-247b7ff1914d,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,5,5,5,5,4,5,1.43,1.29,4.71,1.29,0.1491,Muy Bajo
8f5ed04d-bf9f-4c4a-ab81-4d4dc68f6950,4,4,3,3,3,4,3,4,3,4,3,3,4,4,2,2,2,2,2,2,2,3.43,3.57,2.0,4.0,0.6168,Moderado
8fbbb929-5b90-40fa-86f4-37d4804dabf6,3,4,4,4,4,4,4,4,4,3,4,3,4,4,2,2,2,2,2,2,2,3.86,3.71,2.0,4.0,0.6628,Moderado
9cc860be-0bb0-4bd7-870d-6a8447f8a4cc,3,2,2,2,3,2,2,2,3,2,2,2,2,3,3,3,4,3,3,4,4,2.29,2.29,3.43,2.57,0.3035,Bajo
606e2313-ec1e-4f94-af4f-0ac22459fd9e,1,1,1,1,1,2,1,1,1,2,1,1,1,1,4,4,5,5,5,5,5,1.14,1.14,4.71,1.29,0.0819,Muy Bajo
bd43de31-b180-4589-8020-1b2e9eb878cc,2,2,2,2,2,2,1,2,2,2,3,2,2,2,4,4,4,4,4,4,4,1.86,2.14,4.0,2.0,0.2591,Bajo
4a0c5e8f-3a9e-4798-b772-8b64a51518dd,4,3,3,3,2,3,3,3,2,3,3,4,3,3,3,3,2,3,2,3,3,3.0,3.0,2.71,3.29,0.5081,Medio
d98b625d-8977-4896-9f57-0bf434802232,1,1,1,2,1,1,1,2,2,1,1,2,2,2,5,5,5,5,4,4,5,1.14,1.71,4.71,1.29,0.0785,Muy Bajo
dbd2a813-05c3-465d-b264-8e2d190e8819,2,1,3,2,3,3,3,2,2,3,2,2,2,3,4,3,4,3,4,3,3,2.43,2.29,3.43,2.57,0.3452,Bajo
ed72a59b-0afc-4ee9-9771-64a4685f25b0,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,4,4,4,4,4,2.14,2.14,3.71,2.29,0.2827,Bajo
1088a0f9-768f-4f16-a6d4-b429901a5cf0,2,1,1,1,2,1,1,2,2,2,1,1,1,1,5,5,5,5,5,4,4,1.29,1.43,4.71,1.29,0.0602,Muy Bajo
1f769468-ae53-422f-a9c5-364ad8e11d39,3,3,3,3,3,2,3,3,3,2,3,2,2,2,4,3,4,3,4,4,3,2.86,2.43,3.57,2.43,0.3888,Bajo
4290e7a5-2b52-458d-8e5f-e31f420f1a46,3,2,2,2,2,2,3,2,2,3,2,2,2,2,4,4,4,4,3,4,4,2.29,2.14,3.86,2.14,0.2823,Bajo
29aaa47a-e770-4f25-aabe-77186fc3bb88,1,2,1,1,1,1,1,2,1,1,1,1,1,1,5,5,5,5,5,5,4,1.14,1.14,4.86,1.14,0.0358,Muy Bajo
aafdca56-e00d-4667-a17b-9993faa681b2,3,3,3,3,4,4,3,4,3,4,3,3,4,3,2,3,3,3,2,3,3,3.29,3.43,2.71,3.29,0.5848,Medio
255ed5e5-977c-4416-bfd1-8aa021f666e0,1,1,2,1,1,1,2,1,1,1,2,2,1,1,5,5,5,5,4,4,4,1.29,1.29,4.57,1.43,0.0424,Muy Bajo
c8a6f42e-b9e8-46bf-b088-9c2cb1c81fbf,2,2,2,2,2,3,2,1,2,2,2,1,2,1,4,5,4,4,3,4,4,2.14,1.57,4.0,2.0,0.246,Bajo
c730cd28-5215-4d59-a27a-4443a6e0c2a1,5,5,5,5,5,4,5,5,4,5,5,5,5,4,1,2,1,2,1,1,1,4.86,4.71,1.29,4.71,0.9288,Alto
aa8a5f9e-58f7-4ee1-94f7-158d603d5fee,3,3,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2.86,2.86,3.0,3.0,0.4883,Medio
8b649c8c-eab9-4acf-998c-25d5768b3855,2,2,2,2,2,2,2,2,2,2,1,2,2,2,5,4,4,4,5,4,5,2.0,1.86,4.43,1.57,0.2347,Bajo
c0b1f2e9-d749-40df-81f7-067495c8cd9d,4,3,4,3,3,3,2,4,3,3,3,4,3,3,2,2,3,3,3,3,2,3.14,3.29,2.57,3.43,0.5301,Medio
0929f610-b3cf-4306-bf95-a2dc13a5de1e,1,2,2,2,2,2,1,2,3,2,2,3,2,2,4,4,4,4,4,4,3,1.71,2.29,3.86,2.14,0.2882,Bajo
b7e4d0ea-414a-4852-9280-935b536b62a3,3,4,4,4,3,4,4,3,4,4,4,4,3,4,2,2,2,2,3,3,2,3.71,3.71,2.29,3.71,0.6685,Moderado
2f1981c2-baaf-4d10-96a5-358e2845155d,2,2,2,3,3,2,2,3,2,3,3,2,3,3,3,4,4,4,4,3,3,2.29,2.71,3.57,2.43,0.3807,Bajo
c4ab1eda-6815-43c2-92c8-ec0adeb0bfd0,1,2,1,2,2,1,1,1,1,1,1,2,2,2,5,4,4,5,5,4,5,1.43,1.43,4.57,1.43,0.0918,Muy Bajo
3ef323f1-d7d6-4748-aa34-c76b9db6a180,3,4,3,4,3,4,3,4,4,3,4,3,3,3,2,3,3,3,3,3,3,3.43,3.43,2.86,3.14,0.5518,Medio
bc5d6dfc-dba6-4283-b996-b248e100f354,2,2,2,2,2,3,2,2,2,2,2,3,2,2,4,3,4,4,4,4,3,2.14,2.14,3.71,2.29,0.2769,Bajo
d206dd94-7d51-41a6-b5d8-2f1c1ae08b65,3,4,4,4,5,5,4,3,4,4,4,5,3,4,2,3,2,2,2,2,2,4.14,3.86,2.14,3.86,0.7349,Moderado
ba176357-9173-41bd-b80b-553d2ace43f6,3,3,3,2,4,3,3,2,2,3,2,3,3,3,3,3,4,4,4,3,4,3.0,2.57,3.57,2.43,0.4088,Medio
876a318e-cbcc-44e2-933e-e8712cb65c47,1,3,1,2,2,2,1,1,2,2,2,2,1,1,4,5,5,5,5,5,4,1.71,1.57,4.71,1.29,0.144,Muy Bajo
76e24bd7-bff7-4fe4-85d3-6aa7e78554a0,3,3,3,3,3,4,3,2,3,3,3,3,3,3,3,4,3,2,2,2,3,3.14,2.86,2.71,3.29,0.5401,Medio
9079af5c-c73f-4206-9f19-1727d188c3ab,5,5,5,4,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,2,4.86,5.0,1.14,4.86,0.9929,Alto
76bc77fc-9527-4240-a15c-a6361a17b903,4,4,3,4,3,4,3,4,3,4,4,4,4,4,2,1,2,2,2,3,2,3.57,3.86,2.0,4.0,0.6708,Moderado
bda5a6bf-2419-4eaa-b9fd-19e1be2cfd58,1,2,1,2,2,2,2,3,3,1,1,2,2,2,4,4,3,4,4,4,4,1.71,2.0,3.86,2.14,0.2183,Bajo
fe444469-72fb-4a74-b21f-88f6a0408dc4,1,1,2,2,1,1,1,1,1,1,2,1,1,1,5,5,4,5,5,5,5,1.29,1.14,4.86,1.14,0.0466,Muy Bajo
263e0d8f-2dd2-4077-b44e-67d675423196,3,3,2,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2.71,2.86,3.0,3.0,0.4646,Medio
12eb59b3-a6a0-4fdc-ba96-bce93d62e54b,2,2,2,3,3,3,3,3,3,2,3,3,3,2,3,4,4,4,4,4,3,2.57,2.71,3.71,2.29,0.3572,Bajo
820d21ba-c82b-4621-8ca1-87ec9681e334,3,3,3,2,3,3,3,2,3,3,4,3,3,3,3,3,3,3,2,3,3,2.86,3.0,2.86,3.14,0.4528,Medio
5dc7c05e-385e-46fc-b17e-f147686e8a02,1,1,1,1,2,1,1,1,1,1,1,1,2,1,5,5,4,5,5,5,4,1.14,1.14,4.71,1.29,0.0307,Muy Bajo
50b6b72a-bafb-4b9a-a896-91e3a944708a,2,2,2,1,1,1,1,1,2,2,2,2,2,1,5,4,5,5,5,5,4,1.43,1.71,4.71,1.29,0.102,Muy Bajo
93bd5fe1-e056-41d7-853e-449d9c0251fc,3,3,2,2,2,2,2,2,2,2,3,3,2,2,4,3,3,3,4,3,4,2.29,2.29,3.43,2.57,0.3086,Bajo
67f04069-8834-444f-8494-6758cee6ff80,2,2,2,2,3,3,2,2,3,3,3,2,3,2,3,3,3,4,2,4,3,2.29,2.57,3.14,2.86,0.3434,Bajo
0b883a71-eb8c-45b0-af1c-653b49367bb1,5,5,5,4,5,5,5,5,5,4,5,5,4,5,1,1,2,2,1,1,1,4.86,4.71,1.29,4.71,0.9614,Alto
ea9f1776-eea4-48b4-af90-10bc5f991eec,4,4,4,3,3,4,3,4,3,4,3,4,4,4,2,2,2,2,3,2,2,3.57,3.71,2.14,3.86,0.6941,Moderado
77439f3c-59a0-4aea-9b57-dd627377daff,4,3,4,3,4,4,3,4,4,4,4,4,4,4,2,2,2,2,3,3,2,3.57,4.0,2.29,3.71,0.6939,Moderado
276c51b6-a8a5-4d1d-b62d-c7d8122cfb18,2,1,1,2,1,1,1,1,1,2,1,2,1,2,5,5,5,5,4,4,5,1.29,1.43,4.71,1.29,0.0738,Muy Bajo
0eb80eaf-d794-446e-b5a7-ec1036ee482d,2,2,3,3,3,2,2,2,2,2,3,3,3,3,3,4,4,4,4,3,4,2.43,2.57,3.71,2.29,0.3412,Bajo
98dc4af1-dadf-4862-ab32-d03ed8db05bb,5,5,5,5,5,4,5,5,5,5,5,5,4,5,1,1,2,1,2,1,1,4.86,4.86,1.29,4.71,0.988,Alto
e384754a-8521-40fd-b06d-1c358ab09160,2,3,2,2,3,3,3,2,2,3,2,2,2,2,3,4,3,4,4,4,4,2.57,2.14,3.71,2.29,0.3356,Bajo
58ee0c90-9515-4f95-8d19-b927c71b0ab8,2,2,2,2,2,2,2,2,2,1,2,2,2,2,4,4,4,4,5,4,4,2.0,1.86,4.14,1.86,0.1802,Muy Bajo
ae9a792e-c7a8-4243-914c-5c0a83dbf6ac,1,1,1,2,1,2,1,1,1,1,2,2,1,1,5,5,5,5,4,5,5,1.29,1.29,4.86,1.14,0.0171,Muy Bajo
71968253-049c-407a-9cc0-eb07388d97ba,1,2,1,1,1,1,1,1,1,1,1,1,2,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0155,Muy Bajo
6a167140-1bc7-42fc-8916-3bfc1ad0d7eb,3,2,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,4,2.86,2.86,3.0,3.0,0.4811,Medio
b78fd582-8099-4ef7-8e91-37f31bb3f904,2,2,2,2,3,2,2,3,3,3,2,2,1,2,4,3,4,4,4,4,5,2.14,2.29,4.0,2.0,0.2349,Bajo
74cd2723-4d65-4a1c-a638-c300b945a626,5,4,3,3,3,4,4,4,3,4,4,3,3,4,2,3,2,2,2,3,3,3.71,3.57,2.43,3.57,0.6662,Moderado
c06c6021-c7c6-4b93-80ac-5f9ad190f01e,1,2,1,2,2,2,1,1,1,1,1,1,2,2,5,4,5,5,5,4,5,1.57,1.29,4.71,1.29,0.0533,Muy Bajo
0be721a4-7629-425c-a38a-c83681782385,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0256,Muy Bajo
7695d65d-3127-4186-acbb-63ecc43e1638,1,1,2,2,2,2,1,2,2,1,2,2,2,1,4,4,5,5,4,4,5,1.57,1.71,4.43,1.57,0.1767,Muy Bajo
a763a15b-c3c1-4cab-81c2-b98cc13351fd,3,2,4,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,3,4,3.14,2.86,3.14,2.86,0.5389,Medio
04f9310b-1495-44a5-ad12-631eda1f88ce,1,2,2,2,2,2,1,2,2,2,2,2,1,2,4,4,5,4,5,4,4,1.71,1.86,4.29,1.71,0.1809,Muy Bajo
761b0ae0-6804-43f1-9efd-b9c2a16473e8,3,3,4,3,3,4,3,3,3,3,3,2,3,4,2,3,2,3,3,2,2,3.29,3.0,2.43,3.57,0.5508,Medio
386f707f-aff1-4ba2-84c7-fb482333be83,1,3,2,1,2,2,2,2,1,2,1,1,2,2,4,4,4,5,4,3,4,1.86,1.57,4.0,2.0,0.2225,Bajo
a74a9816-0da9-4af3-94a7-d3dff159d956,3,4,4,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3.29,3.29,3.0,3.0,0.5095,Medio
78ac8e66-ff7c-4f09-8551-6ac98f39e6ea,2,3,3,2,2,1,2,3,2,3,2,2,2,2,4,3,3,4,3,4,3,2.14,2.29,3.43,2.57,0.3842,Bajo
a95d79e8-50bd-48e1-96d9-0c65336b4459,4,5,4,4,4,4,5,4,4,5,5,4,4,4,2,2,2,2,2,1,2,4.29,4.29,1.86,4.14,0.8434,Alto
9ba1970c-376d-411b-89c8-b18229a89df6,2,3,3,2,2,2,2,3,3,3,2,2,2,2,4,4,4,3,3,3,4,2.29,2.43,3.57,2.43,0.3364,Bajo
51b33be0-2789-4fc0-9dd3-38f1ada00f0c,2,3,3,3,2,3,2,3,2,2,2,2,3,2,3,3,4,4,4,4,4,2.57,2.29,3.71,2.29,0.3213,Bajo
16981770-cf44-4a8f-8907-44cbbd8e76e0,2,2,2,2,2,2,2,2,1,2,2,1,2,2,4,4,4,3,4,4,4,2.0,1.71,3.86,2.14,0.2099,Bajo
d53c8299-ded3-4f39-97d5-39487b215b00,4,3,3,4,4,4,4,5,4,4,3,4,4,3,2,2,2,2,3,2,2,3.71,3.86,2.14,3.86,0.6867,Moderado
85786d30-4338-4070-9edb-23cfb7191d90,2,2,2,2,3,3,2,2,2,3,3,2,2,2,3,4,4,4,4,3,3,2.29,2.29,3.57,2.43,0.3692,Bajo
9c51ef2a-962a-42e6-a89d-09523cba23ec,4,4,4,4,4,4,4,4,4,4,4,3,4,4,1,1,2,2,3,2,3,4.0,3.86,2.0,4.0,0.7256,Moderado
9e337eab-49b3-4d53-9c2a-5154e624546c,3,4,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,3.14,2.86,3.14,2.86,0.4795,Medio
61bc8d9e-21b7-4ab5-bb74-cdee2b73362d,2,1,2,2,2,2,2,2,1,1,1,1,2,2,4,5,5,5,5,4,5,1.86,1.43,4.71,1.29,0.1246,Muy Bajo
f95f5de4-66f5-47ef-85b6-b035113f59ff,4,3,4,4,4,5,5,4,4,4,4,4,4,4,2,3,2,3,2,2,2,4.14,4.0,2.29,3.71,0.7848,Moderado
4ea8354d-685c-4920-b204-60e209e8d92f,1,1,1,1,2,2,1,2,1,2,1,1,1,1,5,5,5,4,5,5,5,1.29,1.29,4.86,1.14,0.0935,Muy Bajo
3396e3b6-c14a-4677-b1f8-17844a78c226,2,2,2,2,2,2,2,1,2,2,2,2,2,2,4,4,4,3,5,4,4,2.0,1.86,4.0,2.0,0.2412,Bajo
9155cf9f-93d7-4115-b503-ac1a0b7eb70d,2,2,2,2,3,2,1,2,2,3,2,2,2,3,4,3,4,4,4,3,3,2.0,2.29,3.57,2.43,0.313,Bajo
7326b4f8-5458-4c26-9372-520a043b006f,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,2,2,2,2,2,3,3.71,4.0,2.29,3.71,0.6917,Moderado
1a655254-96d8-4ba3-9355-484df4ee7c8b,2,3,2,3,3,3,2,3,2,2,3,2,3,2,4,4,4,3,4,3,4,2.57,2.43,3.71,2.29,0.315,Bajo
761e8f85-27c2-46d8-ab54-5f9afcad4452,2,2,2,2,2,2,1,2,2,3,2,2,2,2,3,3,4,4,4,4,4,1.86,2.14,3.71,2.29,0.2704,Bajo
0269dcec-c1f9-4b80-a276-8bbaeb6ab694,2,3,2,3,3,3,2,3,3,2,3,3,2,3,3,3,3,3,4,4,3,2.57,2.71,3.29,2.71,0.4126,Medio
66e0deb5-e193-45ac-8a7a-a6f3464eade6,3,4,4,3,3,3,4,3,3,3,4,3,3,4,2,2,3,3,2,2,3,3.43,3.29,2.43,3.57,0.6165,Moderado
8bc51d1c-1901-4cdb-a2a0-6baa74505a4d,4,4,3,4,4,3,3,3,4,3,3,3,4,2,3,3,3,3,3,3,3,3.57,3.14,3.0,3.0,0.6107,Moderado
662164f6-0d97-4852-8f19-40fc6518d146,1,2,2,2,2,2,2,2,2,2,2,1,1,1,4,4,4,4,5,4,5,1.86,1.57,4.29,1.71,0.1747,Muy Bajo
2a20a792-4b1a-448a-a5cf-4be56dd0977c,2,1,1,2,2,2,2,1,2,1,1,1,2,2,5,4,5,5,4,5,5,1.71,1.43,4.71,1.29,0.0819,Muy Bajo
0a7244d9-d091-45ed-9f0d-0e5bb782ae7a,2,2,3,2,1,3,2,2,2,2,1,3,2,2,5,4,4,4,3,4,3,2.14,2.0,3.86,2.14,0.3065,Bajo
a67f74fb-af2f-456a-85c6-8d588d63223f,3,3,4,3,4,4,4,4,3,4,3,4,4,3,2,2,3,2,2,2,3,3.57,3.57,2.29,3.71,0.6838,Moderado
84a36f17-5888-4189-9857-510febe6edab,4,4,5,5,4,4,5,3,5,4,4,4,4,4,3,1,2,2,2,2,1,4.43,4.0,1.86,4.14,0.7545,Moderado
fcca1f7e-1666-4741-85f3-c986444c49a7,2,2,1,2,1,1,2,2,2,1,2,1,1,1,4,5,5,5,4,4,5,1.57,1.43,4.57,1.43,0.1186,Muy Bajo
44533daa-051e-489a-b626-20b6e874ad00,5,5,5,4,5,5,5,4,4,5,4,5,4,4,1,1,2,2,2,1,2,4.86,4.29,1.57,4.43,0.8923,Alto
e0fdf8ef-239c-4230-b47d-f24b53a41ac6,5,4,4,5,5,4,5,4,4,5,5,5,5,5,1,1,1,1,1,1,2,4.57,4.71,1.14,4.86,0.9118,Alto
595639df-1b38-454e-920f-0ab4c614c3ad,4,4,4,4,3,4,4,4,4,5,4,4,4,4,2,2,2,2,3,1,2,3.86,4.14,2.0,4.0,0.6883,Moderado
34c5740c-2f05-4a9f-81db-4ede73199f4a,2,3,2,2,2,2,3,2,3,3,2,2,3,3,3,3,3,4,3,4,3,2.29,2.57,3.29,2.71,0.3658,Bajo
8fcc3017-c4ca-4983-be7f-f3cd3a7487aa,2,3,3,3,3,2,3,2,3,2,2,3,3,2,3,4,4,2,3,3,3,2.71,2.43,3.14,2.86,0.4802,Medio
fb65eb54-aa39-457d-9993-7d7ea7617cc5,5,4,5,4,5,5,5,4,4,4,4,5,5,5,2,2,1,1,1,1,2,4.71,4.43,1.43,4.57,0.8878,Alto
265b84f2-5d54-4144-a387-3a5a613348dd,1,1,1,1,1,1,1,2,2,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.29,5.0,1.0,0.0666,Muy Bajo
505cc6be-a75a-47c5-a7d3-a5ae44b62bf1,3,2,2,3,2,2,3,2,2,2,3,3,2,3,4,3,3,3,4,4,3,2.43,2.43,3.43,2.57,0.3799,Bajo
e753a403-7b1a-46c5-a175-4ccab6ca9866,3,2,3,2,3,2,3,2,3,2,3,2,3,3,4,3,3,4,4,4,3,2.57,2.57,3.57,2.43,0.3831,Bajo
7d62aad1-f049-4524-a1e2-4ba9116defbd,2,2,2,2,2,2,3,2,2,2,2,3,2,2,4,3,4,4,4,4,4,2.14,2.14,3.86,2.14,0.2847,Bajo
95dab596-1268-41e5-aaac-b1c332946e19,3,5,4,5,4,5,5,4,4,4,4,4,4,4,2,1,2,2,2,1,2,4.43,4.0,1.71,4.29,0.8495,Alto
708165cc-b3b4-42ab-9b9c-3e3107f0dc52,3,3,3,3,4,4,3,4,3,4,4,3,4,3,3,2,2,2,2,2,3,3.29,3.57,2.29,3.71,0.5674,Medio
1c5691bf-b72a-4d88-b5a8-219804084c44,5,5,5,5,5,5,5,5,4,5,5,4,4,5,1,1,2,1,1,1,1,5.0,4.57,1.14,4.86,0.9595,Alto
0566e6e6-fe50-4cf8-9d2c-8c4e6d256d85,2,2,3,2,3,2,2,2,2,3,2,2,2,2,4,4,3,4,4,3,3,2.29,2.14,3.57,2.43,0.3397,Bajo
a0e846d6-7d09-450c-a3f2-fc355cc542bc,2,1,1,1,1,1,1,1,1,1,1,1,1,2,4,5,4,4,5,5,5,1.14,1.14,4.57,1.43,0.0081,Muy Bajo
fd8ca4ea-4af4-4470-b47d-64880c1b2e02,3,5,4,5,4,4,4,5,4,5,5,5,5,4,1,1,2,2,2,1,2,4.14,4.71,1.57,4.43,0.8279,Alto
417d9caa-3965-40b3-90a2-c2d65c5789e4,1,2,1,1,1,1,2,1,1,1,2,1,1,1,4,4,5,4,4,5,5,1.29,1.14,4.43,1.57,0.0265,Muy Bajo
2d3d8745-2391-4691-88f7-8348c21e258a,4,4,4,3,3,4,3,4,3,3,3,4,4,4,2,2,2,2,3,2,2,3.57,3.57,2.14,3.86,0.6482,Moderado
0a8f6430-270f-4fba-a399-deea88abd9e8,4,4,4,4,5,5,4,4,5,4,5,5,4,4,1,2,2,1,2,1,2,4.29,4.43,1.57,4.43,0.8679,Alto
5fec33fd-4a39-4ff1-8833-fd1718286787,1,2,2,2,2,2,3,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2.0,2.0,4.0,2.0,0.249,Bajo
e6b85925-a143-434e-9e18-a0e484a39718,2,2,3,3,2,3,3,3,2,2,3,2,2,2,4,3,4,3,4,3,3,2.57,2.29,3.43,2.57,0.3877,Bajo
c0b6d1a4-d3b2-46c7-8a74-2a00cd238f75,2,2,3,3,3,2,2,2,2,1,2,3,2,3,3,4,4,4,4,4,4,2.43,2.14,3.86,2.14,0.3189,Bajo
7e1a6916-57a2-46cb-89f0-05b3acaf3fb5,1,1,1,1,1,1,1,2,1,1,2,1,1,1,5,5,5,5,5,5,5,1.0,1.29,5.0,1.0,0.0572,Muy Bajo
