id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
0dc7c5c5-a055-4d71-9675-50447bfc9073,0e6949b1-9c69-42b7-99e3-e5f87a4ce0c5,16,14,4,3,Híbrida,Bogotá,2018-01-18
b4bf2689-9a77-4248-ad97-7b665724c4ea,38178404-ab5f-40d0-8fb2-2f4ad661f4e9,23,13,10,8,Híbrida,Medellín,2018-08-16
05474830-b845-4142-873f-0bf43cbba575,8bcaf613-d1df-4cec-8697-2ef8e72ff031,20,12,12,6,Remota,Pereira,2017-12-16
c99c20a2-08b4-4eb3-9822-7abeb7520855,c854bbb4-2119-4acd-8ec6-9f2dd915d923,15,12,4,3,Remota,Medellín,2013-06-15
ddb7c259-775c-4ccb-9b22-77d17778ffbb,1c11be76-abf4-46be-873b-13beea63ca9c,28,13,12,8,Remota,Bogotá,2019-03-31
d81f916b-6424-41ba-bc7f-438da293b396,4e1c1025-9464-499d-85c7-a87d4f35a100,18,12,6,5,Híbrida,Cartagena,2018-10-19
f11c1fb4-a85f-42ff-a707-95708b72a82e,325e28f6-80b1-4a7b-b679-41918f463bbb,11,11,0,1,Híbrida,Bogotá,2019-06-01
00cdb5b2-8a7b-4f44-8c97-d9c49a6dbec8,bb5d0214-b39b-4008-82b5-9f36028dbbf7,28,11,15,10,Híbrida,Medellín,2016-05-31
4036a6e6-4ed8-4e65-840c-51b093f6d5a5,ac2ccac7-73ec-40a3-8dab-f0a78fba3847,18,13,6,7,Remota,Medellín,2014-01-24
9d284d12-8b61-4b27-8299-692655b16be0,e9cb6892-8367-4b3a-9b1d-3aff79a3566a,18,12,9,7,Remota,Cartagena,2017-09-02
c74c41c2-aa00-4f92-baee-f4bea8c251ff,a1e894c5-341d-43ee-852d-eb229317220b,20,14,4,4,Remota,Cali,2020-11-30
b8dc1ed3-dba8-4357-862d-80bf4f3de526,0fe23fa2-eec0-4d29-b6f0-f8662a0a83e4,11,10,2,0,Remota,Bogotá,2016-02-20
3e7fe62e-c2ec-4c1b-a11f-9e1ba59b9e0b,144c2523-7d8d-4817-a88a-c9b70f8266ae,15,13,0,0,Híbrida,Medellín,2013-02-14
26db8257-8557-4d91-84e8-8f05feb7d762,1fede70d-1e37-423f-8f29-c9fb3f279007,28,10,15,8,Híbrida,Bogotá,2014-06-27
09447516-b98b-468e-84e5-7d3c0fa2a095,e4c922ba-2413-4eb8-8ce6-f5c69577d24c,23,15,7,6,Remota,Cartagena,2021-01-07
4d71f30f-dda5-4d1d-823e-196f8e5c5d2f,568e8f60-1f4e-43b4-a97b-c839d9b5a470,30,11,17,9,Remota,Medellín,2023-04-22
5145cbba-67e5-42ca-8600-4dadb61466d3,0d679d38-c4f3-450d-a8ec-17bf94302177,14,13,2,2,Híbrida,Cali,2022-01-29
d7906490-5e58-4142-98c0-9f85784d81d7,552b8023-462e-4ee6-ba62-edc93a329c66,17,13,4,4,Híbrida,Cartagena,2023-09-19
f3c8458b-23c8-497c-8766-bd9c5d723612,a3812d07-39d0-41f4-9f26-d228f93b2c53,24,12,12,7,Híbrida,Medellín,2019-05-01
f35cc502-51ac-41c6-91ff-c1435446fba7,1eb80bb6-4d26-484e-8ac0-9543d880b3ba,16,12,2,0,Remota,Bogotá,2021-07-01
f6237ad1-0c48-4187-97d2-e8a63b30fd36,899e2fae-6178-4041-a0f5-4d97fff6a6e6,13,11,1,1,Híbrida,Cali,2020-12-27
40bf4a90-161b-4a1e-83bc-0e5f43ca8f5d,e6967303-30df-46de-86d6-0345c6e06664,20,15,4,4,Híbrida,Bogotá,2022-12-08
2765c775-5a3b-4021-8022-ec81f6cacdf9,5acab4ca-0ec5-421c-aace-4df8382b099c,12,11,1,3,Remota,Bogotá,2015-10-27
3c6009d8-29b9-44f4-9d8d-5a673dbe0088,12505ff9-d2a9-4e4a-895c-36bc35ef4530,27,14,11,7,Híbrida,Medellín,2018-09-28
ac367d73-12da-4140-ba90-c3d78ecf8c48,4fd66179-8d77-4561-ad6f-f22d5c884509,13,11,4,2,Remota,Bogotá,2021-10-03
9a93135e-d5d4-40d4-8772-f51c454c04cf,cd6eb10b-4420-4022-9ab3-461a1085eee4,21,12,10,6,Híbrida,Bogotá,2014-03-07
2b28340e-be25-4eac-8184-702e731c70f2,e5e22baf-bb1d-457c-a433-b3c1b7eb2da7,22,14,9,4,Remota,Bogotá,2020-04-08
85414975-794d-42d9-9f5b-c138d76c761c,517a26b2-294b-4f89-bbf2-45dffa1637cd,24,12,10,7,Híbrida,Medellín,2018-02-27
6093d6d1-dcbd-4f15-8819-360a99327bde,88b7ec5b-4f08-4f05-9d69-a9d83d4afaea,16,14,4,3,Remota,Cartagena,2020-10-31
ae6692ef-4b09-4bae-a0a8-3afd63b7a839,ff3a729d-c4c4-45fd-a1ba-54713fcf59f2,22,15,9,7,Remota,Bogotá,2021-09-25
64d09205-1131-4e8d-8b3c-14592227e508,4727362b-6e41-4090-ba7e-cf4ced6d1c64,20,12,9,5,Híbrida,Cali,2016-12-31
6d7dbb7c-2891-4b5f-b62d-9a4be4af1091,fe8a03c9-e345-4421-88f2-7391a9049d10,25,12,10,8,Híbrida,Bogotá,2013-05-04
99284817-bfd2-4f19-a9ee-8f68cc3de5bb,7d28a1c8-9245-4cc6-a720-61e0ebffeeb0,8,8,0,0,Híbrida,Cartagena,2014-09-22
a5892a6b-8ffe-4c75-a9cf-b2c728c0eb42,5eb6c68d-c76b-448c-89e3-d7aab895ddd0,26,12,9,8,Híbrida,Medellín,2022-05-28
a379d788-89cb-473b-88a1-2c8cea40d89d,10a16bd6-543e-474f-b1d4-40127ca3ad9d,22,11,11,8,Híbrida,Bogotá,2014-10-11
d770e34d-d7ea-4c4a-8348-8611c6c922e8,7036c589-bacf-4612-aad7-91956579623f,14,10,6,4,Remota,Medellín,2019-01-06
0e557bb0-2f28-4bba-a818-af45d6d4d0ee,20f3626f-8da4-4c57-8cdf-b5ffe66648a8,19,14,5,5,Híbrida,Bogotá,2020-05-23
b4eb6e86-66e3-4ad8-a56e-83df43183763,ab24c0a9-b7ac-42de-a58e-0a5c8bf72e09,14,12,5,3,Remota,Bogotá,2018-03-03
8f83fbae-0d08-429e-8bc7-94dadeecb092,cc830cd9-85a0-44f9-91f6-424e7bceef81,27,15,10,9,Híbrida,Cartagena,2020-03-07
bfc1d95d-8e53-4b06-9fa7-0c3272ac41a7,d5f8ef3f-9dda-41f4-8816-bb4d402724dd,22,11,11,7,Remota,Cartagena,2016-12-06
d76a2e69-c34a-4aba-8dc4-2de4d6b2024f,3cac7687-e96f-4acb-8740-8c578c40ca13,10,9,3,1,Remota,Bogotá,2014-08-07
3d1b9408-9013-4c3b-a2fb-86698658da06,d462f385-3af7-4f63-bbeb-db923a101d5e,9,9,0,0,Remota,Pereira,2023-01-09
c7537e20-4b48-4891-b740-cd2b1a92f466,83c351e5-3cdd-4b98-8647-3b82d7c55433,14,11,2,2,Híbrida,Bogotá,2022-10-20
a2261f03-63eb-4118-aef5-36b0d9db98f0,3f41dccf-0e8f-4329-9953-6f5527964f16,13,12,1,0,Híbrida,Bogotá,2013-03-19
f2e22ffc-600d-4e15-8585-5f44a8c8f0db,b248672d-d842-45ca-a938-3945f051c115,24,9,13,8,Híbrida,Cali,2013-03-27
f2c12f7b-69ae-43db-a52f-dc9975f0599d,371fcbd3-e888-46f0-9240-4a068366029a,15,13,4,3,Remota,Bogotá,2017-07-29
21ed6aa1-4e41-4275-a5b2-ebdb9d609e33,278079ad-d86d-46b2-82c4-2fc6abcce035,8,7,0,0,Remota,Cartagena,2015-11-11
d5aeb5de-d732-45de-9aae-735a4091d865,f7c0da30-0cfd-4a7a-ae5c-d32161d84a3a,13,12,3,0,Híbrida,Cali,2023-11-14
19569ad2-990f-4616-ae6c-aadedbd426e5,e825cf21-c9fc-4018-9e10-3b807a184fdd,13,11,2,3,Remota,Bogotá,2016-10-31
527c2c3e-bbd2-41b6-bcd2-c1f2a8ab8573,1877a006-434e-4ef6-b54d-5bf862b37108,30,11,14,8,Remota,Medellín,2022-12-28
e72bfd29-0ff0-4a77-8ce2-426feb488a4b,f1de354b-e50c-4207-9693-56bf3ae3a0c2,15,11,1,3,Remota,Pereira,2020-07-22
64a8eb2e-b187-400b-8170-9a21f9e824c7,b4cd4fac-824a-4b90-86e7-fdcc29a18d2f,18,11,9,5,Híbrida,Cali,2013-11-20
4e74e667-6e35-432a-b52c-9ae4a1145df1,7c2398eb-773c-400c-b4f0-6709c3620f3f,18,12,7,2,Remota,Medellín,2014-04-01
0fd103cd-87f1-45a9-bc3c-85adb621cef9,74ce7124-a89b-400a-93c6-b9901296ee36,10,9,2,1,Remota,Medellín,2014-09-29
c8df7ba4-dfda-4d95-85a4-d0e99d271d65,9402710e-eb89-47e9-91d8-a0fdfb352cec,21,12,11,7,Híbrida,Medellín,2013-12-04
f292f1fe-0ced-47f3-bec4-f63c70ecced2,a2180b88-c302-49a3-b087-b9396f11db6c,20,12,9,3,Híbrida,Cartagena,2018-11-22
c78f4130-b6bc-407b-999c-6483f185e729,0c239c00-b7d5-4282-b5bb-42e41567d8c5,17,13,2,2,Remota,Bogotá,2022-12-12
876f524e-873d-45ea-b047-fb6c8f537dbf,f2532533-ce72-46ec-bd00-89ab0a6436c3,22,12,9,6,Remota,Cali,2023-05-29
aa7b0cf4-0ac8-45a9-b63c-8a09226efeef,80c5155c-ac03-4bb8-bdfd-5788751eea62,14,13,1,3,Híbrida,Bogotá,2015-09-20
4f0c8458-66c6-42c7-a083-223e1f41769f,f614140b-eca2-4098-908a-487462fe99ff,12,10,2,1,Remota,Bogotá,2014-06-11
ff35d19e-c76e-4d8b-b1d4-eb5d5a251943,e1d9a732-6d16-40f0-8ea0-4d3b1d0e902b,24,11,13,8,Remota,Bogotá,2014-05-15
4060fc60-c073-406c-b0db-56e60f6b3919,3c703fa5-0b81-417e-b8d4-fb5740f96e76,12,11,2,1,Híbrida,Cali,2017-03-04
57363d2f-9d28-4103-8ab5-8aee08db738e,6913a8bd-7521-45c8-b014-d77391e560cd,11,10,5,3,Remota,Medellín,2019-11-18
e88426e9-4c38-4216-b673-f8931e82246f,54614432-7f93-4ce9-bc3d-03a7a25719b1,13,12,1,2,Remota,Pereira,2015-08-17
7b31d6fd-232d-439f-8aca-248e995ac4e6,5cfaf1dc-d3b2-43b9-947f-ff98b5a1c6dc,12,11,1,1,Híbrida,Cartagena,2020-07-26
83349661-a6dc-430c-8e52-8268174bf382,7b2df17a-bddc-4a8d-9a93-50997e922385,30,12,16,9,Remota,Bogotá,2023-09-07
8af1db00-8f4e-4106-86b8-eccc39044afe,52c3870f-1353-4765-8246-2aafac4754ce,11,10,0,0,Remota,Cali,2016-01-21
b5279110-9d6f-4723-9872-e4eda706fb24,debfedcc-8313-47aa-b7a7-be306ce5c617,13,11,1,1,Remota,Bogotá,2013-07-17
97b08421-f9e0-4fc1-b1f5-1fb180453ef3,54e5c2f5-9ee5-4c00-93c0-6fa740e4bd06,14,13,0,1,Híbrida,Cartagena,2016-06-22
644b0b48-07d7-4930-a798-7b3fe62c215d,b817d0c9-ffb9-4102-bfa6-0e17de2fdb6b,20,14,6,3,Híbrida,Bogotá,2020-05-08
16e3b3d8-f275-4235-be0e-d00382f683a7,2f88152b-00a7-4872-8dce-4fc061dd39dc,8,8,0,1,Híbrida,Medellín,2016-09-16
a4bee471-1bda-46df-ba1d-007016e986ef,8118591b-c48e-43ae-9dcd-3d828bbb3fee,11,9,1,1,Remota,Bogotá,2014-08-03
1e514a86-781d-4f97-872d-2cafbcb290e8,f130f13b-2c76-47e1-bf07-b08ea86edad5,13,12,3,2,Híbrida,Pereira,2023-06-28
4cc34c67-290d-41aa-98c2-8a799f0000e6,2abdcbb6-1355-445c-9903-080638d5af9f,27,9,14,9,Híbrida,Bogotá,2015-07-01
961ddfd6-1bf5-446c-b084-c05d2ae6f921,7e75b3ee-5d21-4933-a4d2-53af5d41d0ad,28,10,13,10,Híbrida,Pereira,2017-12-14
23267748-e654-49fe-b190-3302619d121f,3e31d086-b42a-41cc-9e05-28cf65da4a4c,13,10,2,0,Remota,Bogotá,2021-10-08
fb5c6a03-26e2-4a83-b2c2-23d28f0452b6,2a0084a4-6205-44e7-a718-3d19e1f4d763,15,12,2,1,Remota,Cartagena,2014-01-08
609e44d8-b6b0-475c-865a-0ec504c1c0e2,5b527256-5fc4-43a8-b586-7635e64663e2,17,10,8,4,Híbrida,Pereira,2021-11-23
fa7e4707-607c-42bd-803d-c55e5da5b25a,0dc10c28-eec2-445f-8b0b-d38abf3d8b9a,25,14,11,8,Híbrida,Bogotá,2020-08-06
59f16068-7347-4d0d-b05f-0cd7e7bb06f7,9418786d-64af-46b5-8331-5f114deec965,16,15,4,3,Híbrida,Bogotá,2018-11-25
2137bc17-3ca0-4054-bcbe-43b77c6526b6,b3525e4c-7080-41f4-8c80-6681064ee3b7,25,12,12,9,Híbrida,Pereira,2021-04-21
6831d9c8-769f-4661-b3eb-7572de4784cd,6a6d0516-48cd-4f76-b90c-e4bbba084b4f,27,9,13,9,Híbrida,Medellín,2023-06-13
66c0d110-49ef-4935-b8a5-9219df920cd6,39cab585-b231-4374-b9f2-d64a89c303df,14,11,2,2,Remota,Bogotá,2015-03-10
71144724-04df-4bef-9a84-f074f423813c,78080d5a-9da2-4bbe-9524-133c579c3133,16,13,4,3,Híbrida,Cali,2022-05-01
0163b64e-febe-4027-aff4-0b7b5ed08f10,e9b20297-a23d-4ce8-8948-d84167c8e572,11,9,2,0,Remota,Pereira,2020-07-21
83532025-2e9d-4109-bc37-f1a308fc4700,92f91078-5023-44ce-97eb-9419e3639564,21,14,6,4,Remota,Bogotá,2022-12-09
8f43e0d3-3348-4047-a021-75b0fb6d3b4e,6b3edee5-a263-447c-9f48-bed6b8e8adcc,10,9,2,2,Híbrida,Bogotá,2015-10-03
99c7bb54-0c23-43a8-9d56-b590528d42c8,6cca35e5-ba60-4b28-97cf-61b6408b7efb,24,12,12,7,Híbrida,Bogotá,2020-05-27
1ac0c379-18d4-4c5c-9660-de41503ae045,6a4f27d7-7839-49eb-822c-3e0c82b9d80f,16,13,7,2,Remota,Pereira,2023-07-10
ae1e7b32-cf5b-4947-995f-62e85f4c66f2,e94520c1-a44b-4543-a994-9cde4211677d,14,11,3,2,Remota,Cartagena,2021-09-10
e87cf21e-deaa-4730-a33d-7f92c6aeede6,09b228cb-6faf-4c50-ba61-93cc4469be7a,17,13,7,3,Híbrida,Cali,2020-08-22
ef2a3ee7-07a8-4580-a2fa-96824ff21157,73201a1d-700d-4f73-8681-96c21eb2f6b3,10,9,2,1,Remota,Bogotá,2023-05-10
deca7939-c440-4c82-b6a1-67197b492637,e0b2b2df-0ba5-41f5-9f80-078612c2ce48,16,11,7,4,Híbrida,Bogotá,2016-07-20
e7400116-5702-44dd-956f-b5c62c3866c6,729fc72a-bc2c-42b1-9edd-2e5bf9ae410d,19,11,10,4,Híbrida,Bogotá,2022-06-05
b3a5d24b-ad59-4d47-938d-c2f92a0fe4d8,1e973a34-71fa-414e-9053-40df773321f6,15,13,2,3,Remota,Bogotá,2022-09-24
5db9e824-741b-4f46-a307-4b54c75d3ea3,03b0fcf2-edf2-428f-a4b1-357d7bf7cd56,15,12,2,2,Híbrida,Medellín,2016-12-27
d55496c1-cb6c-414b-bdbe-41dd401b836e,31f1b9b0-11d5-4623-9887-3412b86c34a5,11,9,4,0,Remota,Bogotá,2023-09-24
1c2d144e-545c-4842-a5a6-3b85825528d6,5c5e4cc3-de53-4b9f-93ab-b03ae1d395b8,9,8,1,1,Híbrida,Bogotá,2020-03-01
2cb2ad08-4d5d-432c-b3d4-fc1a742001ec,c8b979b6-5c24-485a-a21c-92400c262673,19,12,7,5,Remota,Cartagena,2021-11-20
d8e6f1fb-6f45-4ee6-9330-150a44f57e3d,9ede7cdc-d762-47b3-8968-2435c932631a,8,7,0,1,Remota,Bogotá,2016-07-11
0f53efe7-59ae-47f5-9d2b-174ca22e296a,a410ca9e-9d1a-4078-b881-d6f2565b5894,20,14,8,6,Híbrida,Medellín,2019-03-04
b5816002-00a3-471e-9dbb-2986972d2325,2fa975d8-f114-43f0-80e2-1df94ccb6216,10,10,0,0,Remota,Bogotá,2020-10-10
559fde2a-bd0d-4891-b1e1-a05089ec367f,3bc7ab57-107f-428a-bcad-cd9c8ce668bd,28,14,12,7,Híbrida,Cali,2017-04-05
7e839fb2-e424-4ad4-a72c-5d4524e6ac07,35e750ec-fc62-45a9-a89a-90bb75f96c6f,25,13,12,9,Remota,Bogotá,2013-01-14
5d495adc-2d29-4b8c-9e6b-a150d4489740,2e5f757a-32e4-4f47-965a-7a4a776e9e23,18,12,4,5,Híbrida,Bogotá,2016-01-26
1a1f7aca-0d8a-41c6-864c-620183e2792b,f66fc5b1-6aa5-40f2-8d9e-ecf1d4db3863,15,12,4,1,Remota,Medellín,2019-09-12
a7457b35-a39c-4a3b-abd0-976b654c8987,321ed4dc-1a33-45ee-acd4-67bc0a0464d5,12,10,4,2,Remota,Cali,2020-10-25
a90e1a13-9480-4444-9415-6d1946f9231d,2e571b48-8745-49ed-a24e-c70f88d098ee,14,12,0,1,Remota,Medellín,2013-11-15
009e072c-1c2d-4019-a7d5-02a12d143b69,ed3b3379-1352-45cb-85e7-d08112f1a690,19,13,6,5,Híbrida,Bogotá,2023-02-16
d65dbce0-fc72-43f5-b9bf-bb8d49b5fb5f,ebebce06-ebb5-4759-8f2e-6af7c3561916,13,10,3,1,Remota,Cartagena,2018-05-07
e4ac82ef-787a-4a88-b964-0c3d1af82ace,eb4ff29f-b87a-44e2-b71b-468359e8e806,15,13,2,2,Híbrida,Bogotá,2023-04-08
b7d35264-e695-4b0c-922c-7326af6be3a6,89c240b6-d663-410c-8a3e-cbe60a516dd4,15,9,5,2,Remota,Cali,2021-05-27
042f8ce0-8616-40d4-bc9e-1788a0427bfa,76f864e5-044b-4e16-96a4-b3aedc54ddc5,18,13,5,3,Híbrida,Cartagena,2018-07-26
04428f89-579f-47e2-a2fa-12fcaf0c0dd6,84a6ba94-4005-4f4d-964e-6b01a208b854,22,16,6,5,Híbrida,Bogotá,2018-03-29
3592bf80-e91a-48be-8329-5dc1fb8335de,318bcb77-290c-44b1-afe8-f8fe3ddb00eb,14,12,2,2,Remota,Cali,2017-05-04
1ff61f0b-9d81-4a26-92f2-f0fa25ee0449,3c1f77ae-3b1f-4de3-bb3c-682a6431807e,17,11,6,5,Remota,Medellín,2017-01-09
59b42a1b-f6c3-4a2b-b40f-58076daf3327,0b89433b-fcf9-488d-80d2-9b0130e04f18,11,11,0,0,Remota,Cartagena,2017-11-12
61df2e9b-47ee-409d-a02c-60d469cbaacd,e2b49f2b-efa2-40b5-b02e-d4833f36a4ea,12,10,0,1,Híbrida,Bogotá,2022-10-13
66e90171-bcb7-491d-9e74-0cc829a0cead,ea6d9cf2-a738-4ed3-ab7d-44af14be3989,13,12,3,0,Híbrida,Medellín,2013-10-10
ea9d0c21-42bb-4ec2-9887-0dfc541c87f0,060cdfd5-80f8-4da5-b2ee-3c4786c30170,17,11,5,3,Remota,Bogotá,2022-07-04
2248261b-5774-4cb7-ac75-be212f918491,23aecf3f-1e85-4faa-b5f1-673ad2de9101,19,11,5,4,Híbrida,Medellín,2019-09-20
c205caa0-e10a-4f9a-ad66-8b5cab4aaf89,fc801158-5585-40cd-92ad-347df37c8eea,20,14,6,3,Remota,Cali,2016-01-15
7075240e-2de9-470f-a05a-22854103aacd,a8b7ed38-d066-4124-9879-9d30b713fb52,14,12,3,1,Remota,Pereira,2021-10-19
0a004a8a-f0ea-45bf-9fdf-3f6756a3dbb9,e0a0c65c-654a-4b21-8721-5680bb45f12b,12,11,3,1,Remota,Medellín,2015-11-14
c1aa40fa-96d6-42d3-9a78-b9e7b1d8dd7b,0313dbd6-7d75-47bd-8573-35e0a7d1a380,17,13,5,4,Remota,Bogotá,2013-01-07
a3a34fcd-6b31-4548-ae17-0525f7d8fa17,cfa0093d-23de-43a2-adbd-b816996af462,16,12,5,4,Híbrida,Bogotá,2015-04-28
2033d1a1-8f2b-4465-9ca5-0aea12669fbc,7c3b3097-80ee-4324-9a43-252cd006f5fb,11,11,1,0,Híbrida,Cartagena,2019-09-28
f2dd93eb-b4e0-49e2-a024-14363b931a57,5bf16175-d6e4-47ce-adee-8e73478c9033,15,12,3,4,Remota,Medellín,2016-09-05
35a3a5e2-5b8e-4110-9a35-3b1615951bd9,3e5a0b75-2b04-4e51-bfd6-434a19c82916,25,12,12,7,Híbrida,Cali,2013-07-21
41334562-e160-4884-859f-5e55deae58b6,d39077ce-9754-4461-b739-57b8a06b6770,14,12,2,3,Remota,Cartagena,2013-03-31
08e75f3c-b3f2-4527-90ee-d72d2cccbd75,386e3d95-4173-4ce4-b6e4-5005e56ac187,16,13,5,3,Híbrida,Bogotá,2017-08-19
b06dacac-eb60-41fb-b45f-ed0b7fa646aa,51ded056-5774-4bbf-883e-db7542ecdc0a,18,12,6,4,Remota,Cali,2015-05-18
0d19a58c-ce32-481e-8a23-be1553896247,a94b8781-9ca6-426a-807e-3cf603986cdd,28,14,11,8,Remota,Medellín,2016-06-14
9a18eaa7-bae0-4424-8976-9d013b3a55ca,8bec50ac-6453-4a6e-8cd7-17b30f4901f3,15,12,5,3,Híbrida,Bogotá,2023-03-29
e9a8480b-ad49-4f19-8de3-9aeaa6a2d47b,7cb88bab-90ae-4f58-9d32-e452cb0e4662,16,12,5,4,Remota,Medellín,2018-08-06
7aeefcc3-47c9-45df-99df-14fd9192374e,fed923b8-c894-4679-b0e3-c6012b8e1508,21,12,12,7,Remota,Cartagena,2013-06-08
b829d9e7-265d-4657-b962-0d915b9ccf16,8df89f09-f35e-421d-b4a4-2fae8b441546,19,13,7,4,Híbrida,Bogotá,2015-11-15
857dcdad-57b0-4ccb-b84d-1757554186d7,f3dc9fd0-b747-4262-ab6f-b8a47dfa9283,21,14,8,4,Híbrida,Bogotá,2019-05-10
b7d2b958-d285-48d0-94ba-38d186d5a9ce,14bd8232-7b16-4225-a1ec-15fed2943867,12,11,2,1,Remota,Medellín,2022-04-25
87540281-31c4-450d-a818-5323a08e25a0,97c63f86-3152-459f-b422-00edcccdaaed,23,13,7,7,Remota,Bogotá,2023-02-09
04b51d8b-8e4a-4244-a779-44b367b1aa82,f4a1ef83-2caf-4224-988e-6a59a456cc9f,15,13,5,2,Remota,Bogotá,2015-12-12
ab278234-63e9-49ed-9559-89daedeea476,8ad13a13-ca70-4ab1-904f-d13b7844d9ec,23,12,11,8,Remota,Pereira,2022-01-21
5aee3fae-326f-4096-9e84-a60a1336d6c6,018d4104-7ea3-441a-bb59-a098f42f521e,14,12,0,1,Híbrida,Cartagena,2018-02-23
b7b77ac0-b4e6-4f75-a79d-dd72cb2aaa7d,68aae225-e055-42c2-bd24-7f220e7c5211,21,15,8,3,Híbrida,Cali,2014-06-14
45900dce-e77a-479e-b229-75e90c3c032e,75d383d9-0c93-4dcc-83eb-ccb31c1f516c,18,11,9,5,Híbrida,Medellín,2014-12-22
f1d4e3e5-87eb-41ac-82c5-9b485c02a076,b5ef9e11-693e-4737-bdde-1c6e85d303c4,23,15,6,4,Híbrida,Bogotá,2019-03-13
ebc07def-7eae-49e8-ac81-9881ccaa8fd2,a6f9de8c-60e7-471e-af40-cd5ae5c88d6c,20,14,8,6,Híbrida,Medellín,2021-07-11
558a2660-ac7c-4633-9a9c-ccc2be8626ba,be8b6365-2fad-43c0-b556-37913e1f0085,10,8,3,3,Remota,Medellín,2022-04-19
d758eba9-6850-4ef9-a593-ce81b8a962dc,2a05d3b7-7508-475b-aee0-95bece19d342,10,9,1,3,Híbrida,Cartagena,2021-01-06
584c9e3f-5ee9-4152-a1b7-b39398791700,4889c632-76a6-40ea-a491-5d0d42ed0df6,14,10,5,5,Remota,Medellín,2013-10-16
6dd9699d-9cc4-47ab-9ab2-4a45fab900d9,6dd387ce-1505-42b0-95ba-b83bbfbc60c7,15,12,3,1,Remota,Medellín,2014-09-23
1359f81e-dfe1-4aa3-b8be-0c5ee8f94d63,8a363c05-7de3-4de0-a1c3-ea68d3509c43,26,14,12,8,Remota,Medellín,2019-11-18
1fd46489-d70b-4fc3-9621-611242e3a0d2,8264edec-f0de-4de2-b460-7213887c863f,14,9,7,3,Híbrida,Medellín,2014-05-31
aa33be9a-0b39-4909-a297-b8c3b6069736,7a66f7a2-b205-47b8-9203-7b6c308ecb12,16,12,2,4,Híbrida,Bogotá,2023-01-22
c4d6e282-0f84-4e22-8230-e6f93a9cb617,1060510f-a18a-4893-a572-8e7672dae7c8,19,15,4,3,Remota,Bogotá,2022-02-22
790b653c-a1bd-4575-8d88-ad4bad36a019,7649a0fc-5e62-4e8a-9c68-0a1194881ea4,23,15,8,6,Remota,Medellín,2017-02-10
f0024fc3-e284-4c75-9e33-77b724f2e896,898bc2f6-c01b-47ff-ae7f-dd058f50be17,18,11,7,4,Remota,Pereira,2022-10-12
6da65e00-c0d8-44c3-bacb-912d3950ea28,1c489a3e-1a29-4cc1-a5cd-cbd952f38b8f,23,13,8,7,Remota,Medellín,2018-12-17
97a0193f-9918-4ea8-8afd-7bc0a41859e5,f7d4a2ee-1c7d-4d6e-8db5-b8ad8728cefa,23,14,8,7,Híbrida,Bogotá,2021-10-20
b311ef81-4827-42d4-bf9c-1d869dae870e,367e4b52-8637-467f-86ef-4ddb0a58e4bc,15,12,4,2,Remota,Bogotá,2014-09-17
0f45b3c6-f860-4f5c-9463-a34f4e9a4c5b,da81761a-cc74-41aa-839d-b6265a539b40,16,14,5,3,Remota,Medellín,2018-12-05
04d5f332-6d87-4250-a51e-b08e19c46be5,9934adbd-8118-4376-9db9-fb94304d89d1,16,11,5,2,Híbrida,Bogotá,2023-08-07
1bc96f11-8de0-4502-b449-695a9d5d85f7,5b7e861c-8b16-4917-b238-750e431c1b05,14,12,4,0,Híbrida,Medellín,2018-08-16
ad8009c7-d0a9-49b3-ac14-3ba02559d803,dae88893-d681-41c3-9520-072516e756ea,21,15,5,4,Remota,Bogotá,2022-02-17
d93fd1b8-e27d-4655-bb97-081bbe12c131,bf1ed088-3bb0-42d9-914a-8c431c496d25,27,12,12,8,Híbrida,Cartagena,2015-05-10
dea08d9e-e3ed-407f-a030-d9d58456807d,4a98f308-3757-48c3-b9dd-8f92300f5fb1,16,12,4,4,Remota,Bogotá,2013-08-26
0dab2988-f2eb-4cc3-824d-66feb6fd2f5c,04b819ea-b47e-420d-beb0-b45fad6a1957,16,12,5,4,Híbrida,Cali,2019-09-08
11c4a694-ccc2-4cee-b399-0215b5d6761f,16615dc8-fead-4f4b-8a12-e24df4dedea8,26,13,13,10,Híbrida,Bogotá,2019-10-28
7ccdf9a5-c37e-4cc8-b781-892678e7ee9c,d52e6bd0-d0a4-46d6-853a-8708d108f3ec,19,15,5,2,Híbrida,Bogotá,2023-02-05
b97bc435-6853-4c58-9485-0e20e4d4f226,107e041b-4fce-4663-8be2-57c453a0d4d2,17,13,4,3,Híbrida,Bogotá,2018-03-26
087bb754-4081-4e5a-9060-5bc995ffb247,e3dd41b7-94c1-403f-9a54-a57e0b82b299,26,11,13,10,Remota,Medellín,2016-09-08
f0ff7219-2c41-4c22-b8ee-82f654182779,a5eec77e-5a48-4c95-991a-475b0bd309d5,26,12,10,6,Remota,Pereira,2018-07-14
499d9983-647f-4230-bc63-b526fe0a960a,a9f30c58-0726-4e80-b1bd-b942426b8956,11,11,2,0,Remota,Cali,2023-07-16
ef875b10-84f6-4859-a67a-64b8e13c9ec3,8bfd1268-bb83-4588-833c-f2a67099f181,20,13,7,5,Remota,Bogotá,2014-02-17
