id,name,last_names,age,gender,id_group,id_rank,flag
93bd5fe1-e056-41d7-853e-449d9c0251fc,Juliana,Martínez Reyes,24,Femenino,806b01a9-5625-4bd9-a1ac-fbe8a004d24a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
67f04069-8834-444f-8494-6758cee6ff80,Daniela,Rivera Gutiérrez,21,Femenino,f1931e9a-367c-4e7a-b637-3f9576e4c3b1,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0b883a71-eb8c-45b0-af1c-653b49367bb1,Ana,Rivera Molina,19,Femenino,e0655018-67e7-417b-a41a-00362964f14e,d1628a95-5c0e-46f8-ad28-711d43355f81,True
ea9f1776-eea4-48b4-af90-10bc5f991eec,Mariana,López Sánchez,19,Femenino,bdcf6997-cb42-47a1-8507-f7714624b7d1,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
77439f3c-59a0-4aea-9b57-dd627377daff,Miguel,Molina Molina,38,Masculino,63819810-21ad-48b0-9c8c-138dbab79bf0,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
276c51b6-a8a5-4d1d-b62d-c7d8122cfb18,Felipe,Guerrero Álvarez,31,Femenino,67f0105f-829e-4b61-9190-7f7bf1d70a00,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
0eb80eaf-d794-446e-b5a7-ec1036ee482d,Carlos,López Sánchez,24,Femenino,c1f70712-2fed-48a1-b791-18d375c2a1ff,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
98dc4af1-dadf-4862-ab32-d03ed8db05bb,Sara,Torres Cruz,34,Masculino,908e6c32-11ea-4e61-9b14-b1e2f83bf7d5,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
e384754a-8521-40fd-b06d-1c358ab09160,Valentina,Torres Guerrero,31,Masculino,06889e4c-28dd-408e-bfc8-7e4b64c23f50,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
58ee0c90-9515-4f95-8d19-b927c71b0ab8,Alejandro,Sánchez Jiménez,41,Masculino,04b45b9f-36d2-4eda-91b7-f92de2c23358,d1628a95-5c0e-46f8-ad28-711d43355f81,False
ae9a792e-c7a8-4243-914c-5c0a83dbf6ac,Nicolás,Pérez Ramos,29,Masculino,c1e2bfa4-5158-44e0-8eec-92f21c5f7acf,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
71968253-049c-407a-9cc0-eb07388d97ba,Sara,Romero Muñoz,37,Femenino,7a649428-bfcd-4abc-ad92-a991b0904017,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
6a167140-1bc7-42fc-8916-3bfc1ad0d7eb,Sara,Molina Ortiz,42,Femenino,8265e7bf-f695-4f4b-ab28-2bc912eed5da,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
b78fd582-8099-4ef7-8e91-37f31bb3f904,Carlos,Gutiérrez Sánchez,26,Femenino,dd96efcc-1cb6-44b6-b70c-ced6b91c8732,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
74cd2723-4d65-4a1c-a638-c300b945a626,Nicolás,Muñoz Flores,23,Femenino,431fcf25-86c0-4871-99ba-fcc15ce075af,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c06c6021-c7c6-4b93-80ac-5f9ad190f01e,Gabriela,Castro Cruz,18,Masculino,05ddc85a-027f-4641-bc9b-137e71afeb50,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
0be721a4-7629-425c-a38a-c83681782385,Carlos,Rodríguez Ramírez,29,Femenino,68da97e9-6a8c-4732-9ed5-0d9e517e5842,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
7695d65d-3127-4186-acbb-63ecc43e1638,Diego,Muñoz Vargas,22,Masculino,62d91eca-d56f-47e5-881d-8d28140b0521,d1628a95-5c0e-46f8-ad28-711d43355f81,False
a763a15b-c3c1-4cab-81c2-b98cc13351fd,Gabriela,Serrano Álvarez,18,Masculino,3a94ac77-67c4-4cb9-af50-ca13a70b1c89,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
04f9310b-1495-44a5-ad12-631eda1f88ce,Isabella,Cruz Molina,43,No binario,f1ea0c85-ad3d-4f86-890b-ff4aa1c49b29,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
761b0ae0-6804-43f1-9efd-b9c2a16473e8,Mateo,Mendoza Serrano,34,Femenino,2d2832d0-1ce3-4bfe-a637-aada9d89881b,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
386f707f-aff1-4ba2-84c7-fb482333be83,Nicolás,Molina Rivera,27,Femenino,1ab7785f-a221-4c0b-99cd-d5a96d74d645,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a74a9816-0da9-4af3-94a7-d3dff159d956,María,Castro Guerrero,46,Masculino,7c76512f-f0e6-4a7b-9074-78b35100c327,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
78ac8e66-ff7c-4f09-8551-6ac98f39e6ea,Nicolás,Torres Sánchez,34,Femenino,18d8a5e9-ad82-4c6b-8279-0f8b564b683a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
a95d79e8-50bd-48e1-96d9-0c65336b4459,Ricardo,Pérez López,42,Masculino,332f03b4-f776-4740-89a2-87b2b0a2754f,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
9ba1970c-376d-411b-89c8-b18229a89df6,Ricardo,Ramírez Molina,26,Femenino,b5915b8b-5aa2-4661-b3ec-34a5b94597e1,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
51b33be0-2789-4fc0-9dd3-38f1ada00f0c,Laura,García Ruiz,28,Femenino,06f79b11-7a45-4973-b384-397586ddf778,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
16981770-cf44-4a8f-8907-44cbbd8e76e0,Mariana,Álvarez Mendoza,32,Masculino,55c5b8c2-ad31-4be4-b402-7899475618f7,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
d53c8299-ded3-4f39-97d5-39487b215b00,Laura,Rodríguez González,27,Masculino,79378997-f336-4e05-a9a8-540da9ff109e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
85786d30-4338-4070-9edb-23cfb7191d90,Isabella,Mendoza Reyes,28,Masculino,cadd4ccb-30b9-44f0-b91b-2c45cb19f18f,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
9c51ef2a-962a-42e6-a89d-09523cba23ec,Natalia,Guerrero Gutiérrez,28,Femenino,c7eab0d9-f491-4cc9-b5da-5d2a35c63ac3,d1628a95-5c0e-46f8-ad28-711d43355f81,False
9e337eab-49b3-4d53-9c2a-5154e624546c,Natalia,Flores Serrano,20,Femenino,88ad6891-4013-40af-84a3-f22e10046057,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
61bc8d9e-21b7-4ab5-bb74-cdee2b73362d,Luis,Muñoz Flores,42,Masculino,41fbc56f-0358-45a3-8d44-ed0fc826d128,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
f95f5de4-66f5-47ef-85b6-b035113f59ff,Gabriela,Mendoza Castro,34,Masculino,c1f1fcfb-90ac-4c3d-bf45-b83538397b53,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
4ea8354d-685c-4920-b204-60e209e8d92f,Miguel,Vargas Sánchez,30,Femenino,a8cc6ac3-bf68-4267-b6f1-801d487a29f7,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
3396e3b6-c14a-4677-b1f8-17844a78c226,Miguel,Sánchez Medina,35,Masculino,1e3471b1-2400-41e8-9e3d-a5f00d0b76b9,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
9155cf9f-93d7-4115-b503-ac1a0b7eb70d,Sebastián,Medina Rivera,26,Masculino,f8b0e96d-e5c6-42ea-a534-1fe93993f854,d1628a95-5c0e-46f8-ad28-711d43355f81,False
7326b4f8-5458-4c26-9372-520a043b006f,Luis,Guerrero Ramírez,30,Femenino,dfd14800-1854-4e6c-9e08-da637cb3b5d8,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
1a655254-96d8-4ba3-9355-484df4ee7c8b,Ricardo,Guerrero Serrano,29,Masculino,13b2fb6b-a571-4584-853d-ba64ab299b64,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
761e8f85-27c2-46d8-ab54-5f9afcad4452,Camila,Serrano Serrano,36,Masculino,29eb2d89-eef5-4873-a061-8e49917484de,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
0269dcec-c1f9-4b80-a276-8bbaeb6ab694,Laura,Pérez Serrano,29,Masculino,ca281900-8fb7-4522-82be-293da75a25dc,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
66e0deb5-e193-45ac-8a7a-a6f3464eade6,Valentina,Castro Pérez,23,Masculino,b3af42bc-e58e-4f27-baba-31ee6d774675,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
8bc51d1c-1901-4cdb-a2a0-6baa74505a4d,Alejandro,Castro Ruiz,26,Masculino,ef94226c-2c5f-4171-aca7-4b4d252ef4b4,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
662164f6-0d97-4852-8f19-40fc6518d146,Javier,Rodríguez Martínez,40,Masculino,b710980b-ef7e-4701-b8f9-151a855d36e3,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
2a20a792-4b1a-448a-a5cf-4be56dd0977c,Isabella,Sánchez Flores,23,Masculino,4be94310-09f1-489d-bfda-298a8d1999db,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
0a7244d9-d091-45ed-9f0d-0e5bb782ae7a,Hernán,Reyes Martínez,33,Femenino,8ae3a0a6-2aea-4fc6-b4cc-4f918406f73c,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
a67f74fb-af2f-456a-85c6-8d588d63223f,Camila,Cruz Torres,25,Femenino,a108c781-bfd1-422a-9534-1981deca8796,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
84a36f17-5888-4189-9857-510febe6edab,Sara,Cruz Ramos,37,Masculino,1950ec50-971d-406e-a303-b906e5a37310,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
fcca1f7e-1666-4741-85f3-c986444c49a7,Samuel,Romero López,25,Masculino,d7a635cf-f728-4369-80d4-185eea6cc23b,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
44533daa-051e-489a-b626-20b6e874ad00,Valentina,Guerrero Ruiz,30,Masculino,86925864-f5b1-4e15-aaa5-75da0021277c,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
e0fdf8ef-239c-4230-b47d-f24b53a41ac6,Samuel,Ruiz Pérez,25,Masculino,08d32e02-0796-487f-bb8a-2e269863c6dc,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
595639df-1b38-454e-920f-0ab4c614c3ad,Laura,García Rodríguez,28,Femenino,e5e3dbcb-6d6d-4233-9e08-c465394445a7,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
34c5740c-2f05-4a9f-81db-4ede73199f4a,Paula,Muñoz Ramos,40,Masculino,03e84b85-56c9-4bcf-ab36-db2c6a87d556,d1628a95-5c0e-46f8-ad28-711d43355f81,False
8fcc3017-c4ca-4983-be7f-f3cd3a7487aa,Paula,González Vargas,18,Femenino,a8cc6ac3-bf68-4267-b6f1-801d487a29f7,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
fb65eb54-aa39-457d-9993-7d7ea7617cc5,Sara,Ramírez Guerrero,32,Masculino,c5d5d421-783e-4c11-8629-eacfc139c80e,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
265b84f2-5d54-4144-a387-3a5a613348dd,Valentina,Martínez Muñoz,18,Masculino,7f80a565-b15a-4134-adbf-2ed6be46d3f8,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
505cc6be-a75a-47c5-a7d3-a5ae44b62bf1,María,Serrano Rodríguez,18,Femenino,b5915b8b-5aa2-4661-b3ec-34a5b94597e1,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
e753a403-7b1a-46c5-a175-4ccab6ca9866,Juliana,Gutiérrez Molina,30,Femenino,5c94694e-cecf-4c04-9a6f-2f20f6947d5f,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
7d62aad1-f049-4524-a1e2-4ba9116defbd,Sara,Rivera Reyes,23,Femenino,ca168fd5-82c0-4053-9411-967286020ac7,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
95dab596-1268-41e5-aaac-b1c332946e19,Isabella,Torres Pérez,35,Femenino,4d48cde0-a3fe-4263-8d1f-c43f7d5da24d,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
708165cc-b3b4-42ab-9b9c-3e3107f0dc52,Ricardo,Moreno López,20,Femenino,3612030d-11a9-4077-af3d-e23e496ff9bf,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
1c5691bf-b72a-4d88-b5a8-219804084c44,John,Ramos Reyes,18,Femenino,ead7cf92-fc79-426b-b5c4-d7af3691e239,d1628a95-5c0e-46f8-ad28-711d43355f81,True
0566e6e6-fe50-4cf8-9d2c-8c4e6d256d85,Santiago,Reyes Gutiérrez,34,Femenino,c5d5d421-783e-4c11-8629-eacfc139c80e,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
a0e846d6-7d09-450c-a3f2-fc355cc542bc,Camila,Jiménez Pérez,38,Masculino,17d32a84-7a8d-4aad-bb6c-8c743d4434ca,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
fd8ca4ea-4af4-4470-b47d-64880c1b2e02,Ana,Ramos Martínez,29,No binario,77bbc3d0-4e58-48de-a541-bb721b193d12,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
417d9caa-3965-40b3-90a2-c2d65c5789e4,Ana,Rodríguez Herrera,36,Femenino,7f80a565-b15a-4134-adbf-2ed6be46d3f8,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
2d3d8745-2391-4691-88f7-8348c21e258a,Carlos,Reyes García,37,Femenino,15b4c740-7a87-487d-a0f2-02b2ae808875,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0a8f6430-270f-4fba-a399-deea88abd9e8,Isabella,Medina Guerrero,34,Prefiero no decir,7fa4ae28-ea14-456b-9292-ea4c06f29a3e,d1628a95-5c0e-46f8-ad28-711d43355f81,True
5fec33fd-4a39-4ff1-8833-fd1718286787,Felipe,Vargas Medina,31,Femenino,b7eb31f0-e4b8-4d3d-b7b2-dde8dcaef4de,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
e6b85925-a143-434e-9e18-a0e484a39718,Ana,Gutiérrez Pérez,28,Femenino,f8b0e96d-e5c6-42ea-a534-1fe93993f854,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
c0b6d1a4-d3b2-46c7-8a74-2a00cd238f75,Diego,Pérez Castro,34,Femenino,903ebc4f-ba8c-4c10-ad55-9f072993a67b,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
7e1a6916-57a2-46cb-89f0-05b3acaf3fb5,Felipe,Ruiz Vargas,25,Masculino,dbbc2454-ab5a-43bb-9b93-aa6005bd9d3e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
d5fad80e-6913-4bf6-a667-aa0e27fd7124,Nicolás,Ramírez Vargas,23,Masculino,750e13dd-bb13-4ab6-a3ae-f5ed8939ef58,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
1945e16e-5ac0-415e-a1de-f3dd5b391601,Ricardo,Ortiz Pérez,41,Masculino,081c4524-4885-4f03-b9e2-b8bd7eab01e6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
5b184fdd-572d-4d01-82a0-df4e69e18d10,Mariana,Herrera Ramos,37,Femenino,a7d23e6f-b1c9-4204-b2fd-26c34b0cd03a,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
d72f86d5-85a6-4ae2-b4f5-98e49886a90c,Sebastián,Ruiz López,20,Femenino,484e0fb0-a487-446f-89c4-03dcc7aff912,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
5586e1e3-7d0b-4824-bd2e-23fe6ddeda9d,Gabriela,Ramos García,39,Masculino,e36e2fb4-172a-4b5c-935a-46185cbc5c67,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
43db9a76-ea92-46aa-b94a-3b69492ee5f5,Samuel,Muñoz Álvarez,29,Masculino,41a2c17d-fb98-47f8-a240-60da29b2ee10,d1628a95-5c0e-46f8-ad28-711d43355f81,True
e3a47c4d-c97f-4ba5-be61-fa37357aaa42,Natalia,Reyes Torres,34,Masculino,245fe49d-f617-4d5a-af40-7c86dc7e8c74,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
d36fe390-44ea-4001-ae72-a07d20a2ce13,Sara,Cruz Flores,27,Femenino,783b3b7c-7c4b-4332-9d90-9009e5fddc19,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
e2c42575-9e26-4e87-8303-3838e63bd8f4,John,Cruz Martínez,41,Masculino,d03a2a32-e528-4a77-bd14-5ca6e4373bee,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
094c69bb-9222-4fab-93a6-d95040020a6c,Isabella,Guerrero Gutiérrez,29,Femenino,f63d0e55-4ad5-4966-b493-e767171973d2,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
918d3c50-9236-4063-b49b-be787b34eecb,Valentina,Mendoza Ramírez,29,Masculino,47feddbc-5d01-4883-9935-3fb74aba81d4,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
bc3162df-fa90-4a8a-8a66-8513cd4235d0,Camila,Romero Álvarez,28,Prefiero no decir,e63103b0-0376-4e0b-acb8-00f2add4461c,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0b65dc0d-d96f-4143-a664-d5e4a4c2ff47,John,Pérez González,36,Femenino,629b0f5b-1d99-4e94-be72-00352a2506a4,d1628a95-5c0e-46f8-ad28-711d43355f81,False
47b90a53-e931-4690-94fa-8433b403558f,Diego,Martínez López,30,Femenino,c2ac8a52-3ff7-4aad-94ee-8c399e5eb37a,d1628a95-5c0e-46f8-ad28-711d43355f81,False
39b36183-2ade-49f0-8212-545e8401c85d,Javier,Romero González,31,Femenino,c0b53aa1-2e45-4e2d-87c3-7e5ab7eee4bd,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
94556e7e-b8e6-44c3-9512-e5fce59e4a9b,Mateo,Ortiz Rivera,24,Masculino,d6ce87f3-aad0-456c-9b71-fc2c83d45216,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ef3b4f91-7549-4969-ba14-290aa0350a85,John,Martínez Rivera,24,Femenino,988e4cda-fca8-47fc-9e07-d6110ea5a486,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
61b3e833-3462-4779-a934-7909129912d1,Miguel,Guerrero García,40,Masculino,4342cc67-35e4-41de-806b-1d1dc8df34a5,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
22aa56c3-dc10-4440-8806-98520b61d166,David,Rivera Flores,34,Masculino,9eb7d4f3-170a-47f9-bd19-998a8bbf80da,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c53da6a2-c3d7-49c7-b818-a13c2104ce37,Luz,González Ruiz,36,Masculino,b32d544d-5ae2-4906-bfff-544080d64457,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
40e34018-c771-4d1c-81d5-2e65f9d51788,Valentina,Gutiérrez Molina,33,Femenino,7c76512f-f0e6-4a7b-9074-78b35100c327,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
48bfb502-e71c-4cf4-ad9f-9e49ad86470d,Hernán,Muñoz Torres,19,Masculino,4471a934-b5b6-4153-91e1-3426e1a6fb4e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
6a1c61aa-f55f-41f6-8945-c5c63967a118,Daniela,Álvarez Muñoz,25,Masculino,8c3cbc3c-54f1-4fd8-99cb-b7f5f6fbd59d,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
cafe21e4-eeac-42a3-9a71-c8c45567c9ec,Laura,López López,32,Masculino,e4bbd0eb-0590-49ee-abb8-23febd0317b4,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
caf20b25-013d-4dae-a0ea-082262a18d7e,Santiago,Ortiz Vargas,28,Masculino,664bfcbd-21dd-4fea-ae29-1aae5cf286bd,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
46a7f066-29b9-42cb-84c3-19fc46d23d8e,David,Ramírez Ortiz,32,Masculino,d7a0ca4e-d1b7-4b4a-8289-c5b76338d160,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
7537050a-98b5-4cca-88d4-dadc7a5d623d,John,Medina Álvarez,27,Masculino,4471a934-b5b6-4153-91e1-3426e1a6fb4e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
c7990607-3388-44c4-b28b-123901acbb6f,Alejandro,Mendoza Pérez,22,Masculino,518c2d54-557e-4f7e-a278-a2ce930a7218,d1628a95-5c0e-46f8-ad28-711d43355f81,False
b0885444-32de-4f5f-98e0-1a310364dd6b,Nicolás,Pérez Rodríguez,26,Femenino,6c009b49-7350-4157-bfba-71cd54a64557,d1628a95-5c0e-46f8-ad28-711d43355f81,False
f427ebf2-d2c3-4cc0-8ef9-2802a3307c0c,Isabella,Muñoz Guerrero,24,Masculino,3001d4de-491c-46df-9a18-fc1c2d6b301c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
dfec4298-d290-4543-baba-fb3c4f09a927,Camila,Rivera Herrera,19,Masculino,79378997-f336-4e05-a9a8-540da9ff109e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
b452045f-d1e7-493c-80fe-07b32c8ec06f,Mateo,Medina Gutiérrez,27,Femenino,335b2f83-4c07-4de5-a05e-68d0955a8690,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
f9fa67c7-f418-44c8-a86d-cb2390aced52,María,Medina Muñoz,36,Masculino,1ad1ec01-51dd-46dc-92d5-833c1ab3561b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
4884f3ee-eeb4-4e89-a402-25acbb891a5a,Sebastián,Reyes Mendoza,29,Masculino,11911732-9a3a-4050-a3f0-5da482c7b7ad,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2fbec3da-98d3-446f-af0d-ad7acd366bb2,Natalia,Jiménez García,43,Masculino,e72c15bf-b9d0-46c2-9c8b-9d2cbf105563,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
a9a42035-d229-43f1-864e-595c0f91b1c1,Javier,Gutiérrez Flores,26,Masculino,ca168fd5-82c0-4053-9411-967286020ac7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
45f188fc-0b0d-420c-8156-9af7f5530db1,Ricardo,Serrano Cruz,27,Femenino,341c972f-7690-40b4-a237-0c17f28d1280,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
d31af257-d03d-4f7b-8034-8ba1f24c814f,Julia,Rivera Serrano,24,Femenino,6666b0e3-c152-4ef8-9252-7fa109d97aec,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
674f396f-4a7e-4fd3-a1b9-c514b1ede48a,Gabriela,Martínez Molina,29,Femenino,286ab701-3d4b-44fc-bcec-022afc7d9d7a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
351f35a0-3065-4d2a-b133-578f04395325,Carlos,Herrera Mendoza,31,Femenino,220f5a31-133b-4dd6-9feb-659965fa4b02,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
e770f120-1632-41b0-ada4-a020a458563e,Ana,Rivera García,55,Masculino,17988ca9-ffa8-4dd7-ab63-1190bfabb3e9,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
be91ff0d-629b-45e7-9082-11645a9200ce,Camila,Medina Reyes,38,Femenino,9f6e7305-0aad-469b-9cde-a76cca303b36,d1628a95-5c0e-46f8-ad28-711d43355f81,False
e1be69ce-6d26-466d-ac74-fbafba5b93af,Diego,Castro García,32,Masculino,b2845d4d-51e4-4540-8a62-6d6540691e6f,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
cf531412-6632-4bc3-93f5-d9fd50d8d3db,Paula,Molina López,27,No binario,5b62c375-1b78-4d15-8f12-4e7f4f864adf,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
b57ce9aa-44f7-416f-9306-2cb4fa2ab46c,Diego,Castro Medina,21,Masculino,5b3deb9f-c1c6-4052-a554-1e7a970b6d8b,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
3ca816a8-0ab0-4c3d-9162-763fe8f7cd64,Ana,Pérez Cruz,18,Femenino,60fc3bb4-e775-49a3-8fdf-f349291c7b50,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
41cd6545-b3aa-4594-a6ed-f7527800413f,Samuel,Gutiérrez Cruz,26,Femenino,e27d7991-76fa-4b5a-a170-080a25721baa,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
497da393-c920-44f3-a9d1-829abbe94444,Natalia,Cruz Sánchez,31,Masculino,923a264c-a7c7-485e-988b-50e39a4cb44b,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
c77f2779-a40d-4976-89ea-b2879eb7d357,Isabella,Jiménez Jiménez,36,Femenino,b5780a85-a893-402f-8331-1e8382bf1789,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
8c36e9fd-54ec-463d-8964-0287eae129d2,Sebastián,Vargas Rodríguez,22,No binario,cd5ee737-9ee4-4e60-85b8-feaadb72b933,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
7a63200f-748b-4bf7-96e2-778c0ed72263,Luz,Moreno Vargas,48,Masculino,91957b3d-8855-4b38-acdd-d92ab3960661,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
4ddf7625-4391-4d62-bc1e-f3a3097270cc,David,Cruz Moreno,26,Masculino,476ca220-9242-40b5-9375-f55b7247753e,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
cb5d86be-32d2-4abd-a178-889551922470,Natalia,Ortiz Gutiérrez,21,Masculino,047c4ae1-c94a-480f-9a4a-968403e71591,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
6fb30ec8-6d27-418a-a7d4-ce579f4cda34,Camila,Guerrero Ruiz,23,Masculino,bc96c977-6b69-451e-a972-5656df2b00d8,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
41866c6a-b785-4ef8-a93b-ef3f4bc1301d,Mateo,Ramírez Álvarez,33,Masculino,3fb3b0e5-eec5-45c7-b2ab-38c1da1c0321,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0d0aba36-2033-47a8-8843-6d4180922b2d,Daniela,Guerrero González,40,Masculino,1bc81b83-2bfb-43b0-8ca1-49b7c5c408f6,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
107b9ca5-fe98-40d2-ba96-158221e2a42c,Juliana,Vargas Moreno,32,Masculino,10c1ddf6-45e2-4685-9c8c-086b39bf84f1,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
559e8a6e-85f9-4116-b660-0a139ae858e7,Hernán,Reyes Rodríguez,36,No binario,23ec289d-1e02-4f14-9685-2373f5c4b5d4,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
2fae475e-bcfb-417c-abac-babb2810c701,Laura,Pérez Ortiz,29,Femenino,d28da2e1-380c-42a4-bb4e-ab31b1442a9a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
93f51d9f-08ce-4193-a840-93d376099f0b,Daniela,Reyes Moreno,28,Femenino,f575fb84-6855-41e1-9520-a29330b50e7b,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
d940175e-2a10-4156-a5fd-e6f5a2145bbc,Sebastián,Álvarez Romero,35,Femenino,17a3e1e6-6638-447e-ac09-ab834807a34a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
